20250831~236~1001001000~752882.26~752882.26~01~NA~NA~NA~NA~NA~NA~NA~NA~NA~NA~USD~NA~NA
20250831~236~1001003000~984200~984200~03~NA~NA~20250123~20250131~20260122~UNITED STATES OF AMERICA~11~01~US912797PD35~02~USD~840~02
20250831~236~1001003000~994460~994460~03~NA~NA~20250417~20250417~20251016~UNITED STATES OF AMERICA~11~01~US912797QF73~02~USD~840~02
20250831~236~1001003000~975630~975630~03~NA~NA~20231229~20231229~20271102~ASIAN DEVELOPMENT BANK~35~01~US045167EE95~01~USD~000~02
20250831~236~1001003000~1007850~1007850~03~NA~NA~20231212~20231227~20270201~INTERAMERICAN DEVELOPMENT BANK~35~01~US4581X0EM69~01~USD~000~02
20250831~236~1001003000~2012780~2012780~03~NA~NA~20250716~20250815~20350716~INTERAMERICAN DEVELOPMENT BANK~35~01~US4581X0EW42~01~USD~000~02
20250831~236~1001003000~1509585~1509585~03~NA~NA~20250716~20250829~20350716~INTERAMERICAN DEVELOPMENT BANK~35~01~US4581X0EW42~01~USD~000~02
20250831~236~1001003000~1030980~1030980~03~NA~NA~20231019~20240130~20270426~CORPORACION ANDINA DE FOMENTO~35~01~US219868CH71~04~USD~000~02
20250831~236~1001003000~1030980~1030980~03~NA~NA~20231019~20250109~20270426~CORPORACION ANDINA DE FOMENTO~35~01~US219868CH71~04~USD~000~02
20250831~236~1001003000~1998219.69~1998219.69~03~NA~NA~20250923~20220527~20250923~CORPORACION ANDINA DE FOMENTO~35~01~US219868CD67~04~USD~000~02
20250831~236~1001004000~6046980~6046980~03~NA~NA~20221121~20250815~20350214~REPUBLICA DE PANAMA~14~01~US698299BT07~02~USD~591~02
20250831~236~1001004000~1007830~1007830~03~NA~NA~20221121~20250818~20350214~REPUBLICA DE PANAMA~14~01~US698299BT07~02~USD~591~02
20250831~236~1001004000~2068100~2068100~03~NA~NA~20231004~20250815~20360131~REPUBLICA DE PANAMA~14~01~US698299BW36~02~USD~591~02
20250831~236~1001004000~1551075~1551075~03~NA~NA~20231004~20250820~20360131~REPUBLICA DE PANAMA~14~01~US698299BW36~02~USD~591~02
20250831~236~1001004000~1034050~1034050~03~NA~NA~20231004~20250818~20360131~REPUBLICA DE PANAMA~14~01~US698299BW36~02~USD~591~02
20250831~236~1001004000~2068100~2068100~03~NA~NA~20231004~20250829~20360131~REPUBLICA DE PANAMA~14~01~US698299BW36~02~USD~591~02
20250831~236~1002003000~273306.97~232310.92~02~03~10~NA~20250831~NA~NA~NA~NA~NA~NA~USD~591~NA
20250831~236~1002003000~5000000~4250000~02~03~20~NA~20250804~20250901~NA~NA~NA~NA~NA~USD~591~NA
